//X	Y	Z	R	G	B	Point_Source_ID	Scan_Angle_Rank	Flightline_Edge	Scan_Direction	Number_of_Returns	Return_Number	Time	Intensity	Classification	Type
315569.451	234803.5552	5.48000002	255	0	255	14	-4	0	1	1	1	392781.2605	389	2	door
315569.474	234803.2881	5.47399998	255	0	255	14	-4	0	1	1	1	392781.251	310	2	door
315569.53	234803.1738	5.46899986	255	0	255	14	-4	0	1	2	2	392781.2417	186	2	door
315570.766	234802.0698	5.42799997	255	0	255	14	-4	0	1	2	2	392781.1387	319	2	door
315570.86	234802.1709	5.41800022	255	0	255	14	-4	0	1	1	1	392781.1387	334	2	door
315570.95	234802.2681	5.42000008	255	0	255	14	-4	0	1	1	1	392781.1387	307	2	door
315571.037	234802.3618	5.41900015	255	0	255	14	-4	0	1	1	1	392781.1387	338	2	door
315571.126	234802.458	5.41699982	255	0	255	14	-4	0	1	1	1	392781.1387	320	2	door
315571.213	234802.5518	5.42999983	255	0	255	14	-4	0	1	1	1	392781.1387	482	2	door
315571.295	234802.6401	5.41599989	255	0	255	14	-4	0	1	1	1	392781.1387	325	2	door
315571.384	234802.7358	5.41499996	255	0	255	14	-4	0	1	1	1	392781.1387	389	2	door
315571.473	234802.832	5.41499996	255	0	255	14	-3	0	1	1	1	392781.1387	399	2	door
315570.634	234802.2251	5.43599987	255	0	255	14	-4	0	1	2	2	392781.1479	255	2	door
315570.7271	234802.3252	5.43300009	255	0	255	14	-4	0	1	1	1	392781.1479	358	2	door
315570.819	234802.4238	5.42700005	255	0	255	14	-4	0	1	1	1	392781.1479	329	2	door
315570.905	234802.5161	5.42299986	255	0	255	14	-4	0	1	1	1	392781.1479	288	2	door
315570.994	234802.6128	5.4289999	255	0	255	14	-4	0	1	1	1	392781.1479	422	2	door
315571.08	234802.7051	5.43100023	255	0	255	14	-4	0	1	1	1	392781.1479	310	2	door
315571.165	234802.7959	5.42500019	255	0	255	14	-4	0	1	1	1	392781.1479	359	2	door
315571.252	234802.8911	5.42999983	255	0	255	14	-4	0	1	1	1	392781.1479	403	2	door
315571.3409	234802.9858	5.42299986	255	0	255	14	-3	0	1	1	1	392781.1479	307	2	door
315570.527	234802.2939	5.44099998	255	0	255	14	-4	0	1	2	2	392781.1572	286	2	door
315570.615	234802.3882	5.43100023	255	0	255	14	-4	0	1	1	1	392781.1572	450	2	door
315570.704	234802.4839	5.42799997	255	0	255	14	-4	0	1	1	1	392781.1572	329	2	door
315570.8	234802.5869	5.4289999	255	0	255	14	-4	0	1	1	1	392781.1572	333	2	door
315570.88	234802.6729	5.43300009	255	0	255	14	-4	0	1	1	1	392781.1572	428	2	door
315570.976	234802.7759	5.42600012	255	0	255	14	-4	0	1	1	1	392781.1572	346	2	door
315571.057	234802.8638	5.42700005	255	0	255	14	-4	0	1	1	1	392781.1572	422	2	door
315571.146	234802.959	5.42500019	255	0	255	14	-4	0	1	1	1	392781.1572	337	2	door
315571.2271	234803.0469	5.42399979	255	0	255	14	-3	0	1	1	1	392781.1572	369	2	door
315570.4091	234802.3682	5.45200014	255	0	255	14	-4	0	1	2	2	392781.1667	240	2	door
315570.495	234802.46	5.4369998	255	0	255	14	-4	0	1	1	1	392781.1667	332	2	door
315570.577	234802.5479	5.44199991	255	0	255	14	-4	0	1	1	1	392781.1667	333	2	door
315570.672	234802.6499	5.4369998	255	0	255	14	-4	0	1	1	1	392781.1667	388	2	door
315570.7629	234802.748	5.4380002	255	0	255	14	-4	0	1	1	1	392781.1667	328	2	door
315570.848	234802.8398	5.43300009	255	0	255	14	-4	0	1	1	1	392781.1667	393	2	door
315570.939	234802.937	5.43100023	255	0	255	14	-4	0	1	1	1	392781.1667	439	2	door
315571.026	234803.0298	5.43100023	255	0	255	14	-4	0	1	1	1	392781.1667	384	2	door
315571.109	234803.1191	5.42799997	255	0	255	14	-4	0	1	1	1	392781.1667	346	2	door
315571.196	234803.2129	5.42799997	255	0	255	14	-3	0	1	1	1	392781.1667	309	2	door
315570.266	234802.439	5.51300001	255	0	255	14	-4	0	1	2	2	392781.176	30	4	door
315570.347	234802.5239	5.44700003	255	0	255	14	-4	0	1	1	1	392781.176	283	2	door
315570.433	234802.6152	5.44700003	255	0	255	14	-4	0	1	1	1	392781.176	354	2	door
315570.5179	234802.707	5.4460001	255	0	255	14	-4	0	1	1	1	392781.176	292	2	door
315570.6121	234802.8071	5.42999983	255	0	255	14	-4	0	1	1	1	392781.176	470	2	door
315570.701	234802.9028	5.4369998	255	0	255	14	-4	0	1	1	1	392781.176	363	2	door
315570.787	234802.9961	5.43599987	255	0	255	14	-4	0	1	1	1	392781.176	373	2	door
315570.88	234803.0962	5.44000006	255	0	255	14	-4	0	1	1	1	392781.176	374	2	door
315570.965	234803.187	5.43100023	255	0	255	14	-4	0	1	1	1	392781.176	449	2	door
315571.048	234803.2749	5.42600012	255	0	255	14	-3	0	1	1	1	392781.176	267	2	door
315570.147	234802.6182	5.44700003	255	0	255	14	-4	0	1	2	2	392781.1853	164	2	door
315570.234	234802.71	5.44000006	255	0	255	14	-4	0	1	1	1	392781.1855	293	2	door
315570.318	234802.8008	5.44099998	255	0	255	14	-4	0	1	1	1	392781.1855	329	2	door
315570.405	234802.894	5.44299984	255	0	255	14	-4	0	1	1	1	392781.1855	405	2	door
315570.495	234802.9902	5.43499994	255	0	255	14	-4	0	1	1	1	392781.1855	328	2	door
315570.588	234803.0908	5.4380002	255	0	255	14	-4	0	1	1	1	392781.1855	368	2	door
315570.673	234803.1812	5.4369998	255	0	255	14	-4	0	1	1	1	392781.1855	411	2	door
315570.7679	234803.2832	5.43200016	255	0	255	14	-4	0	1	1	1	392781.1855	364	2	door
315570.848	234803.3691	5.43400002	255	0	255	14	-3	0	1	1	1	392781.1855	295	2	door
315570.9351	234803.4619	5.42799997	255	0	255	14	-3	0	1	1	1	392781.1855	334	2	door
315570.05	234802.6538	5.47900009	255	0	255	14	-4	0	1	2	2	392781.1948	42	4	door
315570.139	234802.7471	5.44700003	255	0	255	14	-4	0	1	1	1	392781.1948	329	2	door
315570.2271	234802.8408	5.44399977	255	0	255	14	-4	0	1	1	1	392781.1948	346	2	door
315570.309	234802.9292	5.44199991	255	0	255	14	-4	0	1	1	1	392781.1948	317	2	door
315570.394	234803.02	5.4380002	255	0	255	14	-4	0	1	1	1	392781.1948	410	2	door
315570.488	234803.1211	5.44099998	255	0	255	14	-4	0	1	1	1	392781.1948	379	2	door
315570.579	234803.2192	5.43599987	255	0	255	14	-4	0	1	1	1	392781.1948	383	2	door
315570.665	234803.311	5.4369998	255	0	255	14	-4	0	1	1	1	392781.1948	276	2	door
315570.756	234803.4082	5.43300009	255	0	255	14	-4	0	1	1	1	392781.1948	337	2	door
315570.842	234803.5	5.43900013	255	0	255	14	-3	0	1	1	1	392781.1948	364	2	door
315570.005	234802.8398	5.45599985	255	0	255	14	-4	0	1	1	1	392781.2041	286	2	door
315570.098	234802.9399	5.45300007	255	0	255	14	-4	0	1	1	1	392781.2041	336	2	door
315570.1801	234803.0288	5.45100021	255	0	255	14	-4	0	1	1	1	392781.2041	332	2	door
315570.2679	234803.1221	5.44799995	255	0	255	14	-4	0	1	1	1	392781.2041	302	2	door
315570.3521	234803.2109	5.44000006	255	0	255	14	-4	0	1	1	1	392781.2041	282	2	door
315570.447	234803.314	5.44799995	255	0	255	14	-4	0	1	1	1	392781.2041	325	2	door
315570.536	234803.4092	5.44700003	255	0	255	14	-4	0	1	1	1	392781.2041	363	2	door
315570.623	234803.502	5.44000006	255	0	255	14	-4	0	1	1	1	392781.2041	313	2	door
315570.714	234803.6001	5.43900013	255	0	255	14	-3	0	1	1	1	392781.2041	394	2	door
315569.902	234802.8799	5.45300007	255	0	255	14	-4	0	1	2	2	392781.2136	247	2	door
315569.988	234802.9722	5.45699978	255	0	255	14	-4	0	1	1	1	392781.2136	302	2	door
315570.08	234803.0698	5.45100021	255	0	255	14	-4	0	1	1	1	392781.2136	325	2	door
315570.165	234803.1611	5.44700003	255	0	255	14	-4	0	1	1	1	392781.2136	398	2	door
315570.248	234803.25	5.44700003	255	0	255	14	-4	0	1	1	1	392781.2136	325	2	door
315570.335	234803.3418	5.44700003	255	0	255	14	-4	0	1	1	1	392781.2136	481	2	door
315570.428	234803.4419	5.44199991	255	0	255	14	-4	0	1	1	1	392781.2136	300	2	door
315570.521	234803.542	5.44399977	255	0	255	14	-4	0	1	1	1	392781.2136	320	2	door
315570.6021	234803.6279	5.43300009	255	0	255	14	-3	0	1	1	1	392781.2136	476	2	door
315570.699	234803.7319	5.44399977	255	0	255	14	-3	0	1	1	1	392781.2136	378	2	door
315569.7841	234803.04	5.45900011	255	0	255	14	-4	0	1	1	1	392781.2229	342	2	door
315569.8669	234803.1279	5.45800018	255	0	255	14	-4	0	1	1	1	392781.2229	332	2	door
315569.9611	234803.228	5.45499992	255	0	255	14	-4	0	1	1	1	392781.2229	313	2	door
315570.043	234803.3159	5.45599985	255	0	255	14	-4	0	1	1	1	392781.2229	368	2	door
315570.131	234803.4102	5.44899988	255	0	255	14	-4	0	1	1	1	392781.2229	324	2	door
315570.2159	234803.501	5.454	255	0	255	14	-4	0	1	1	1	392781.2229	295	2	door
315570.309	234803.6001	5.45200014	255	0	255	14	-4	0	1	1	1	392781.2229	404	2	door
315570.399	234803.6958	5.44899988	255	0	255	14	-4	0	1	1	1	392781.2229	370	2	door
315570.4871	234803.79	5.45200014	255	0	255	14	-3	0	1	1	1	392781.2229	403	2	door
315570.58	234803.8892	5.44799995	255	0	255	14	-3	0	1	1	1	392781.2229	338	2	door
315569.635	234803.1099	5.47100019	255	0	255	14	-4	0	1	2	2	392781.2322	354	2	door
315569.731	234803.2119	5.46299982	255	0	255	14	-4	0	1	1	1	392781.2322	398	2	door
315569.811	234803.2969	5.46400023	255	0	255	14	-4	0	1	1	1	392781.2324	389	2	door
315569.906	234803.3989	5.45599985	255	0	255	14	-4	0	1	1	1	392781.2324	436	2	door
315569.989	234803.4868	5.45699978	255	0	255	14	-4	0	1	1	1	392781.2324	288	2	door
315570.078	234803.5811	5.44899988	255	0	255	14	-4	0	1	1	1	392781.2324	273	2	door
315570.1591	234803.6689	5.454	255	0	255	14	-4	0	1	1	1	392781.2324	364	2	door
315570.255	234803.771	5.45100021	255	0	255	14	-4	0	1	1	1	392781.2324	289	2	door
315570.345	234803.8672	5.44500017	255	0	255	14	-3	0	1	1	1	392781.2324	378	2	door
315570.433	234803.96	5.44500017	255	0	255	14	-3	0	1	1	1	392781.2324	336	2	door
315569.6219	234803.272	5.46199989	255	0	255	14	-4	0	1	1	1	392781.2417	303	2	door
315569.713	234803.3691	5.46700001	255	0	255	14	-4	0	1	1	1	392781.2417	398	2	door
315569.801	234803.4629	5.46600008	255	0	255	14	-4	0	1	1	1	392781.2417	364	2	door
315569.8929	234803.561	5.45599985	255	0	255	14	-4	0	1	1	1	392781.2417	318	2	door
315569.9771	234803.6499	5.46199989	255	0	255	14	-4	0	1	1	1	392781.2417	471	2	door
315570.061	234803.7402	5.45800018	255	0	255	14	-4	0	1	1	1	392781.2417	317	2	door
315570.149	234803.833	5.45800018	255	0	255	14	-4	0	1	1	1	392781.2417	346	2	door
315570.241	234803.9321	5.454	255	0	255	14	-3	0	1	1	1	392781.2417	314	2	door
315570.333	234804.0288	5.45200014	255	0	255	14	-3	0	1	1	1	392781.2417	292	2	door
315570.417	234804.1191	5.45200014	255	0	255	14	-3	0	1	1	1	392781.2417	378	2	door
315569.563	234803.3828	5.47200012	255	0	255	14	-4	0	1	1	1	392781.251	383	2	door
315569.658	234803.4849	5.47200012	255	0	255	14	-4	0	1	1	1	392781.251	411	2	door
315569.74	234803.5718	5.46799994	255	0	255	14	-4	0	1	1	1	392781.251	363	2	door
315569.837	234803.6748	5.46600008	255	0	255	14	-4	0	1	1	1	392781.251	368	2	door
315569.918	234803.7612	5.46199989	255	0	255	14	-4	0	1	1	1	392781.251	355	2	door
315570.005	234803.854	5.45900011	255	0	255	14	-4	0	1	1	1	392781.251	404	2	door
315570.089	234803.9438	5.46299982	255	0	255	14	-4	0	1	1	1	392781.251	342	2	door
315570.186	234804.0469	5.45699978	255	0	255	14	-3	0	1	1	1	392781.251	320	2	door
315570.275	234804.1411	5.45599985	255	0	255	14	-3	0	1	1	1	392781.251	379	2	door
315569.545	234803.6538	5.47300005	255	0	255	14	-4	0	1	1	1	392781.2605	313	2	door
315569.629	234803.7441	5.46799994	255	0	255	14	-4	0	1	1	1	392781.2605	329	2	door
315569.726	234803.8462	5.46899986	255	0	255	14	-4	0	1	1	1	392781.2605	399	2	door
315569.806	234803.9321	5.46600008	255	0	255	14	-4	0	1	1	1	392781.2605	350	2	door
315569.892	234804.0239	5.46500015	255	0	255	14	-4	0	1	1	1	392781.2605	333	2	door
315569.978	234804.1152	5.46199989	255	0	255	14	-3	0	1	1	1	392781.2605	350	2	door
315570.075	234804.2178	5.46700001	255	0	255	14	-3	0	1	1	1	392781.2605	343	2	door
315570.163	234804.311	5.45800018	255	0	255	14	-3	0	1	1	1	392781.2605	349	2	door
315569.604	234803.8809	5.46700001	255	0	255	14	-4	0	1	1	1	392781.2698	332	2	door
315569.6949	234803.979	5.46899986	255	0	255	14	-4	0	1	1	1	392781.2698	302	2	door
315569.782	234804.0698	5.46500015	255	0	255	14	-4	0	1	1	1	392781.2698	325	2	door
315569.8669	234804.1621	5.46700001	255	0	255	14	-4	0	1	1	1	392781.2698	346	2	door
315569.953	234804.252	5.45499992	255	0	255	14	-3	0	1	1	1	392781.2698	318	2	door
315570.0439	234804.3491	5.46299982	255	0	255	14	-3	0	1	1	1	392781.2698	310	2	door
315569.354	234803.48	5.56400013	255	0	255	21	-2	0	1	2	2	394535.3349	14	4	door
315569.2841	234803.606	5.48199987	255	0	255	21	-2	0	1	2	2	394535.3349	64	2	door
315569.515	234803.625	5.49700022	255	0	255	21	-2	0	1	1	1	394535.3257	410	2	door
315569.446	234803.7471	5.49900007	255	0	255	21	-2	0	1	1	1	394535.3257	303	2	door
315569.506	234803.8599	5.4920001	255	0	255	21	-2	0	1	1	1	394535.3164	318	2	door
315570.058	234802.8838	5.50500011	255	0	255	21	-2	0	1	2	2	394535.3164	22	4	door
315569.993	234802.998	5.47200012	255	0	255	21	-2	0	1	2	2	394535.3164	127	2	door
315569.924	234803.1201	5.4749999	255	0	255	21	-2	0	1	2	2	394535.3164	311	2	door
315569.853	234803.2461	5.47800016	255	0	255	21	-2	0	1	1	1	394535.3164	303	2	door
315569.78	234803.376	5.4829998	255	0	255	21	-2	0	1	1	1	394535.3164	299	2	door
315569.714	234803.4922	5.48899984	255	0	255	21	-2	0	1	1	1	394535.3164	270	2	door
315569.64	234803.623	5.48699999	255	0	255	21	-2	0	1	1	1	394535.3164	286	2	door
315569.574	234803.7388	5.49700022	255	0	255	21	-2	0	1	1	1	394535.3164	399	2	door
315569.8	234803.1211	5.46299982	255	0	255	21	-2	0	1	2	2	394535.3257	34	4	door
315569.725	234803.2529	5.48899984	255	0	255	21	-2	0	1	2	2	394535.3257	259	2	door
315569.653	234803.3789	5.49599981	255	0	255	21	-2	0	1	2	2	394535.3257	386	2	door
315569.5861	234803.5	5.49100018	255	0	255	21	-2	0	1	1	1	394535.3257	267	2	door
315570.42	234802.5942	5.44299984	255	0	255	21	-2	0	1	2	2	394535.3069	121	2	door
315570.348	234802.7212	5.46299982	255	0	255	21	-2	0	1	2	2	394535.3069	253	2	door
315570.281	234802.8398	5.46700001	255	0	255	21	-2	0	1	1	1	394535.3069	276	2	door
315570.215	234802.958	5.46600008	255	0	255	21	-2	0	1	1	1	394535.3069	267	2	door
315570.146	234803.0781	5.46899986	255	0	255	21	-2	0	1	1	1	394535.3069	293	2	door
315570.075	234803.2041	5.47100019	255	0	255	21	-2	0	1	1	1	394535.3069	341	2	door
315570.002	234803.333	5.47800016	255	0	255	21	-2	0	1	1	1	394535.3069	270	2	door
315569.936	234803.4512	5.47800016	255	0	255	21	-2	0	1	1	1	394535.3069	320	2	door
315569.8621	234803.5801	5.48899984	255	0	255	21	-2	0	1	1	1	394535.3069	369	2	door
315569.796	234803.6982	5.48099995	255	0	255	21	-2	0	1	1	1	394535.3069	248	2	door
315569.728	234803.8179	5.48000002	255	0	255	21	-2	0	1	1	1	394535.3069	279	2	door
315569.662	234803.9341	5.48899984	255	0	255	21	-2	0	1	1	1	394535.3069	236	2	door
315570.7271	234802.3081	5.42600012	255	0	255	21	-2	0	1	2	2	394535.2976	50	4	door
315570.652	234802.4399	5.45200014	255	0	255	21	-2	0	1	2	2	394535.2976	319	2	door
315570.588	234802.5532	5.45300007	255	0	255	21	-2	0	1	2	2	394535.2976	287	2	door
315570.515	234802.6831	5.45499992	255	0	255	21	-2	0	1	1	1	394535.2976	286	2	door
315570.447	234802.8018	5.46299982	255	0	255	21	-2	0	1	1	1	394535.2976	310	2	door
315570.379	234802.9229	5.46600008	255	0	255	21	-2	0	1	1	1	394535.2976	341	2	door
315570.3149	234803.0361	5.46700001	255	0	255	21	-2	0	1	1	1	394535.2976	248	2	door
315570.241	234803.167	5.47200012	255	0	255	21	-2	0	1	1	1	394535.2976	346	2	door
315570.1689	234803.2939	5.46500015	255	0	255	21	-2	0	1	1	1	394535.2976	341	2	door
315570.1	234803.417	5.47300005	255	0	255	21	-2	0	1	1	1	394535.2976	332	2	door
315570.031	234803.5391	5.48099995	255	0	255	21	-2	0	1	1	1	394535.2976	319	2	door
315569.962	234803.6602	5.48099995	255	0	255	21	-2	0	1	1	1	394535.2976	329	2	door
315569.896	234803.7778	5.4749999	255	0	255	21	-2	0	1	1	1	394535.2976	280	2	door
315569.826	234803.9009	5.48099995	255	0	255	21	-2	0	1	1	1	394535.2976	284	2	door
315569.757	234804.0239	5.48199987	255	0	255	21	-2	0	1	1	1	394535.2976	283	2	door
315570.957	234802.3369	5.44000006	255	0	255	21	-2	0	1	1	1	394535.2881	245	2	door
315570.885	234802.4648	5.43900013	255	0	255	21	-2	0	1	1	1	394535.2881	270	2	door
315570.817	234802.585	5.44799995	255	0	255	21	-2	0	1	1	1	394535.2881	258	2	door
315570.7469	234802.709	5.45599985	255	0	255	21	-2	0	1	1	1	394535.2881	265	2	door
315570.678	234802.8311	5.45800018	255	0	255	21	-2	0	1	1	1	394535.2881	310	2	door
315570.61	234802.9502	5.46099997	255	0	255	21	-2	0	1	1	1	394535.2881	284	2	door
315570.543	234803.0688	5.46199989	255	0	255	21	-2	0	1	1	1	394535.2881	293	2	door
315570.473	234803.1938	5.46899986	255	0	255	21	-2	0	1	1	1	394535.2881	364	2	door
315570.399	234803.3232	5.46500015	255	0	255	21	-2	0	1	1	1	394535.2881	293	2	door
315570.3311	234803.4438	5.46899986	255	0	255	21	-2	0	1	1	1	394535.2881	292	2	door
315570.259	234803.5708	5.46999979	255	0	255	21	-2	0	1	1	1	394535.2881	239	2	door
315570.193	234803.688	5.47599983	255	0	255	21	-2	0	1	1	1	394535.2881	265	2	door
315570.125	234803.8091	5.48099995	255	0	255	21	-2	0	1	1	1	394535.2881	296	2	door
315570.058	234803.9268	5.48600006	255	0	255	21	-2	0	1	1	1	394535.2881	286	2	door
315569.986	234804.0542	5.47900009	255	0	255	21	-2	0	1	1	1	394535.2881	294	2	door
315569.9139	234804.1812	5.49100018	255	0	255	21	-2	0	1	1	1	394535.2881	333	2	door
315571.0341	234802.4531	5.44500017	255	0	255	21	-2	0	1	1	1	394535.2788	314	2	door
315570.965	234802.5742	5.44899988	255	0	255	21	-2	0	1	1	1	394535.2788	242	2	door
315570.894	234802.6992	5.45200014	255	0	255	21	-2	0	1	1	1	394535.2788	314	2	door
315570.826	234802.8208	5.45200014	255	0	255	21	-2	0	1	1	1	394535.2788	321	2	door
315570.76	234802.937	5.454	255	0	255	21	-2	0	1	1	1	394535.2788	270	2	door
315570.691	234803.0581	5.45100021	255	0	255	21	-2	0	1	1	1	394535.2788	341	2	door
315570.621	234803.1831	5.45599985	255	0	255	21	-2	0	1	1	1	394535.2788	276	2	door
315570.547	234803.314	5.46600008	255	0	255	21	-2	0	1	1	1	394535.2788	354	2	door
315570.481	234803.4302	5.46500015	255	0	255	21	-2	0	1	1	1	394535.2788	321	2	door
315570.407	234803.561	5.47300005	255	0	255	21	-2	0	1	1	1	394535.2788	283	2	door
315570.3409	234803.6768	5.47399998	255	0	255	21	-2	0	1	1	1	394535.2788	338	2	door
315570.2729	234803.7988	5.46899986	255	0	255	21	-2	0	1	1	1	394535.2788	306	2	door
315570.205	234803.9189	5.47700024	255	0	255	21	-2	0	1	1	1	394535.2788	264	2	door
315570.135	234804.042	5.47900009	255	0	255	21	-2	0	1	1	1	394535.2788	328	2	door
315570.061	234804.1729	5.4829998	255	0	255	21	-2	0	1	1	1	394535.2788	317	2	door
315569.995	234804.291	5.4829998	255	0	255	21	-2	0	1	1	1	394535.2788	303	2	door
315571.162	234802.5459	5.4369998	255	0	255	21	-2	0	1	1	1	394535.2693	302	2	door
315571.089	234802.6748	5.44000006	255	0	255	21	-2	0	1	1	1	394535.2695	293	2	door
315571.022	234802.793	5.44899988	255	0	255	21	-2	0	1	1	1	394535.2695	343	2	door
315570.955	234802.9131	5.45100021	255	0	255	21	-2	0	1	1	1	394535.2695	318	2	door
315570.8879	234803.0298	5.45599985	255	0	255	21	-2	0	1	1	1	394535.2695	325	2	door
315570.8149	234803.1592	5.45100021	255	0	255	21	-2	0	1	1	1	394535.2695	307	2	door
315570.744	234803.2852	5.4460001	255	0	255	21	-2	0	1	1	1	394535.2695	248	2	door
315570.675	234803.4058	5.45900011	255	0	255	21	-2	0	1	1	1	394535.2695	279	2	door
315570.603	234803.5342	5.46700001	255	0	255	21	-2	0	1	1	1	394535.2695	346	2	door
315570.536	234803.6538	5.46400023	255	0	255	21	-2	0	1	1	1	394535.2695	337	2	door
315570.47	234803.769	5.46700001	255	0	255	21	-2	0	1	1	1	394535.2695	350	2	door
315570.402	234803.8901	5.47200012	255	0	255	21	-2	0	1	1	1	394535.2695	291	2	door
315570.329	234804.0181	5.47200012	255	0	255	21	-2	0	1	1	1	394535.2695	273	2	door
315570.256	234804.147	5.47100019	255	0	255	21	-2	0	1	1	1	394535.2695	260	2	door
315570.191	234804.2622	5.4749999	255	0	255	21	-2	0	1	1	1	394535.2695	286	2	door
315570.1169	234804.3931	5.48400021	255	0	255	21	-2	0	1	1	1	394535.2695	273	2	door
315571.251	234802.647	5.44000006	255	0	255	21	-2	0	1	1	1	394535.26	273	2	door
315571.183	234802.7661	5.44399977	255	0	255	21	-2	0	1	1	1	394535.26	321	2	door
315571.118	234802.8818	5.44500017	255	0	255	21	-2	0	1	1	1	394535.26	309	2	door
315571.049	234803.0039	5.44899988	255	0	255	21	-2	0	1	1	1	394535.26	350	2	door
315570.9771	234803.1309	5.45300007	255	0	255	21	-2	0	1	1	1	394535.26	332	2	door
315570.905	234803.2578	5.45800018	255	0	255	21	-2	0	1	1	1	394535.26	296	2	door
315570.839	234803.375	5.45599985	255	0	255	21	-2	0	1	1	1	394535.26	293	2	door
315570.765	234803.5059	5.454	255	0	255	21	-2	0	1	1	1	394535.26	324	2	door
315570.698	234803.624	5.45699978	255	0	255	21	-2	0	1	1	1	394535.26	296	2	door
315570.629	234803.7461	5.46299982	255	0	255	21	-2	0	1	1	1	394535.26	369	2	door
315570.5649	234803.8589	5.46600008	255	0	255	21	-2	0	1	1	1	394535.26	346	2	door
315570.4919	234803.9888	5.47399998	255	0	255	21	-2	0	1	1	1	394535.26	264	2	door
315570.4189	234804.1172	5.46999979	255	0	255	21	-2	0	1	1	1	394535.26	337	2	door
315570.35	234804.2388	5.4749999	255	0	255	21	-2	0	1	1	1	394535.26	286	2	door
315570.281	234804.3618	5.47700024	255	0	255	21	-2	0	1	1	1	394535.26	233	2	door
315570.213	234804.4829	5.47100019	255	0	255	21	-2	0	1	1	1	394535.26	120	2	door
315570.146	234804.6001	5.47900009	255	0	255	21	-2	0	1	1	1	394535.26	89	2	door
315571.3979	234802.8179	5.43400002	255	0	255	21	-2	0	1	1	1	394535.2507	334	2	door
315571.3311	234802.936	5.44199991	255	0	255	21	-2	0	1	1	1	394535.2507	338	2	door
315571.265	234803.0532	5.44399977	255	0	255	21	-2	0	1	1	1	394535.2507	279	2	door
315571.191	234803.1831	5.44000006	255	0	255	21	-2	0	1	1	1	394535.2507	267	2	door
315571.119	234803.311	5.45300007	255	0	255	21	-2	0	1	1	1	394535.2507	283	2	door
315571.051	234803.4302	5.46199989	255	0	255	21	-2	0	1	1	1	394535.2507	250	2	door
315570.98	234803.5562	5.44799995	255	0	255	21	-2	0	1	1	1	394535.2507	286	2	door
315570.912	234803.6768	5.45200014	255	0	255	21	-2	0	1	1	1	394535.2507	325	2	door
315570.845	234803.7949	5.45599985	255	0	255	21	-2	0	1	1	1	394535.2507	237	2	door
315571.463	234802.9199	5.43300009	255	0	255	21	-2	0	1	1	1	394535.2412	311	2	door
315571.396	234803.0381	5.4369998	255	0	255	21	-2	0	1	1	1	394535.2412	278	2	door
315571.322	234803.168	5.43900013	255	0	255	21	-2	0	1	1	1	394535.2412	270	2	door
315571.251	234803.2949	5.44299984	255	0	255	21	-2	0	1	1	1	394535.2412	273	2	door
315571.184	234803.4131	5.44700003	255	0	255	21	-2	0	1	1	1	394535.2412	310	2	door
315571.1121	234803.54	5.45200014	255	0	255	21	-2	0	1	1	1	394535.2412	246	2	door
315567.308	234804.8271	6.10200024	255	0	255	12	-32	0	1	1	1	392198.3696	443	4	door
315567.304	234804.8271	5.80900002	255	0	255	12	-32	0	1	1	1	392198.3696	465	4	door
315567.318	234804.8442	5.51999998	255	0	255	12	-32	0	1	1	1	392198.3696	198	2	door
315567.4449	234804.9658	5.51300001	255	0	255	12	-32	0	1	1	1	392198.3696	235	2	door
315567.583	234805.0972	5.51000023	255	0	255	12	-32	0	1	1	1	392198.3696	209	2	door
315567.708	234805.2148	5.49800014	255	0	255	12	-32	0	1	1	1	392198.3696	228	2	door
315567.147	234804.957	7.02199984	255	0	255	12	-32	0	1	1	1	392198.379	483	4	door
315567.1479	234804.9619	6.7249999	255	0	255	12	-32	0	1	1	1	392198.379	384	4	door
315567.14	234804.958	6.40899992	255	0	255	12	-32	0	1	1	1	392198.379	458	4	door
315567.158	234804.978	6.12799978	255	0	255	12	-32	0	1	1	1	392198.379	470	4	door
315567.151	234804.9751	5.82399988	255	0	255	12	-32	0	1	1	1	392198.379	399	4	door
315567.162	234804.9902	5.52400017	255	0	255	12	-32	0	1	1	1	392198.379	169	2	door
315567.287	234805.1089	5.51599979	255	0	255	12	-32	0	1	1	1	392198.379	195	2	door
315567.425	234805.2402	5.51800013	255	0	255	12	-32	0	1	1	1	392198.379	147	2	door
315567.551	234805.3599	5.50299978	255	0	255	12	-32	0	1	1	1	392198.379	174	2	door
315567.699	234805.502	5.49900007	255	0	255	12	-32	0	1	1	1	392198.379	157	2	door
315567.7729	234804.3862	6.76800013	255	0	255	12	-32	0	1	1	1	392198.3321	404	4	door
315567.767	234804.3838	6.43900013	255	0	255	12	-32	0	1	1	1	392198.3321	515	4	door
315567.781	234804.4009	6.16599989	255	0	255	12	-32	0	1	1	1	392198.3321	532	4	door
315567.785	234804.4092	5.87400007	255	0	255	12	-32	0	1	1	1	392198.3321	337	4	door
315567.76	234804.3892	5.51200008	255	0	255	12	-32	0	1	1	1	392198.3321	113	2	door
315567.8879	234804.5112	5.4920001	255	0	255	12	-32	0	1	1	1	392198.3321	203	2	door
315568.0179	234804.6338	5.48899984	255	0	255	12	-32	0	1	1	1	392198.3321	174	2	door
315568.151	234804.7622	5.47900009	255	0	255	12	-32	0	1	1	1	392198.3321	220	2	door
315567.578	234804.562	6.829	255	0	255	12	-32	0	1	1	1	392198.3415	399	4	door
